%time,field.seq,field.stamp,field.frame_id
1589383820287955566,14233,1589383820297194004,t265_gyro_optical_frame
1589383820293124018,14234,1589383820302205563,t265_gyro_optical_frame
1589383820297937808,14235,1589383820307216883,t265_gyro_optical_frame
1589383820303380561,14236,1589383820312228203,t265_gyro_optical_frame
1589383820307945017,14237,1589383820317239285,t265_gyro_optical_frame
1589383820316562390,14238,1589383820322250843,t265_gyro_optical_frame
1589383820317815097,14239,1589383820327262163,t265_gyro_optical_frame
1589383820332348047,14240,1589383820332273483,t265_gyro_optical_frame
1589383820332381338,14241,1589383820337285042,t265_gyro_optical_frame
1589383820333104419,14242,1589383820342296362,t265_gyro_optical_frame
1589383820338190032,14243,1589383820347307682,t265_gyro_optical_frame
1589383820343130065,14244,1589383820352319002,t265_gyro_optical_frame
1589383820348212772,14245,1589383820357330322,t265_gyro_optical_frame
1589383820355097774,14246,1589383820362341881,t265_gyro_optical_frame
1589383820358369203,14247,1589383820367353201,t265_gyro_optical_frame
1589383820363282657,14248,1589383820372364283,t265_gyro_optical_frame
1589383820368082731,14249,1589383820377375841,t265_gyro_optical_frame
1589383820373277950,14250,1589383820382386923,t265_gyro_optical_frame
1589383820378241308,14251,1589383820387398481,t265_gyro_optical_frame
1589383820383581371,14252,1589383820392409801,t265_gyro_optical_frame
1589383820388306249,14253,1589383820397421122,t265_gyro_optical_frame
1589383820394126091,14254,1589383820402432919,t265_gyro_optical_frame
1589383820398191865,14255,1589383820407444000,t265_gyro_optical_frame
1589383820403206584,14256,1589383820412455320,t265_gyro_optical_frame
1589383820408137789,14257,1589383820417466640,t265_gyro_optical_frame
1589383820413511611,14258,1589383820422477722,t265_gyro_optical_frame
1589383820418528967,14259,1589383820427489281,t265_gyro_optical_frame
1589383820423902323,14260,1589383820432500601,t265_gyro_optical_frame
1589383820428347121,14261,1589383820437511921,t265_gyro_optical_frame
1589383820433308294,14262,1589383820442523479,t265_gyro_optical_frame
1589383820438818321,14263,1589383820447535038,t265_gyro_optical_frame
1589383820443382693,14264,1589383820452546120,t265_gyro_optical_frame
1589383820448716188,14265,1589383820457557678,t265_gyro_optical_frame
1589383820454742396,14266,1589383820462568760,t265_gyro_optical_frame
1589383820458725048,14267,1589383820467580318,t265_gyro_optical_frame
1589383820463341649,14268,1589383820472591639,t265_gyro_optical_frame
1589383820468714874,14269,1589383820477602720,t265_gyro_optical_frame
1589383820473364614,14270,1589383820482614279,t265_gyro_optical_frame
1589383820478302983,14271,1589383820487625837,t265_gyro_optical_frame
1589383820483630600,14272,1589383820492636919,t265_gyro_optical_frame
1589383820490472544,14273,1589383820497648478,t265_gyro_optical_frame
1589383820493479528,14274,1589383820502659798,t265_gyro_optical_frame
1589383820501426891,14275,1589383820507671118,t265_gyro_optical_frame
1589383820503399526,14276,1589383820512682676,t265_gyro_optical_frame
1589383820508429828,14277,1589383820517693758,t265_gyro_optical_frame
1589383820529768452,14278,1589383820522705078,t265_gyro_optical_frame
1589383820529782784,14279,1589383820527716398,t265_gyro_optical_frame
1589383820529792004,14280,1589383820532727718,t265_gyro_optical_frame
1589383820529801520,14281,1589383820537739038,t265_gyro_optical_frame
1589383820534905263,14282,1589383820542750597,t265_gyro_optical_frame
1589383820538684606,14283,1589383820547761917,t265_gyro_optical_frame
1589383820543605154,14284,1589383820552773237,t265_gyro_optical_frame
1589383820551234739,14285,1589383820557784796,t265_gyro_optical_frame
1589383820554830386,14286,1589383820562795877,t265_gyro_optical_frame
1589383820558749548,14287,1589383820567807436,t265_gyro_optical_frame
1589383820563810642,14288,1589383820572818518,t265_gyro_optical_frame
1589383820568609784,14289,1589383820577830076,t265_gyro_optical_frame
1589383820573632706,14290,1589383820582841158,t265_gyro_optical_frame
1589383820578529972,14291,1589383820587852478,t265_gyro_optical_frame
1589383820583880426,14292,1589383820592864037,t265_gyro_optical_frame
1589383820590126856,14293,1589383820597875357,t265_gyro_optical_frame
1589383820593783611,14294,1589383820602886677,t265_gyro_optical_frame
1589383820598719610,14295,1589383820607897997,t265_gyro_optical_frame
1589383820603666524,14296,1589383820612909555,t265_gyro_optical_frame
1589383820608942181,14297,1589383820617920876,t265_gyro_optical_frame
1589383820613957654,14298,1589383820622932434,t265_gyro_optical_frame
1589383820618971428,14299,1589383820627943516,t265_gyro_optical_frame
1589383820624390479,14300,1589383820632955074,t265_gyro_optical_frame
1589383820628629072,14301,1589383820637966156,t265_gyro_optical_frame
1589383820633664175,14302,1589383820642977476,t265_gyro_optical_frame
1589383820639073307,14303,1589383820647988796,t265_gyro_optical_frame
1589383820644071575,14304,1589383820653000355,t265_gyro_optical_frame
1589383820649079632,14305,1589383820658011675,t265_gyro_optical_frame
1589383820654649521,14306,1589383820663022995,t265_gyro_optical_frame
1589383820658813624,14307,1589383820668034554,t265_gyro_optical_frame
1589383820663761890,14308,1589383820673045874,t265_gyro_optical_frame
1589383820668786447,14309,1589383820678057194,t265_gyro_optical_frame
1589383820673828345,14310,1589383820683068514,t265_gyro_optical_frame
1589383820678788222,14311,1589383820688079596,t265_gyro_optical_frame
1589383820683799425,14312,1589383820693091154,t265_gyro_optical_frame
1589383820691169993,14313,1589383820698102474,t265_gyro_optical_frame
1589383820693761746,14314,1589383820703113794,t265_gyro_optical_frame
1589383820702640580,14315,1589383820708125353,t265_gyro_optical_frame
1589383820703835281,14316,1589383820713136435,t265_gyro_optical_frame
1589383820709105038,14317,1589383820718147993,t265_gyro_optical_frame
1589383820719191777,14318,1589383820723159552,t265_gyro_optical_frame
1589383820719209891,14319,1589383820728170633,t265_gyro_optical_frame
1589383820728158407,14320,1589383820733182192,t265_gyro_optical_frame
1589383820732734968,14321,1589383820738193512,t265_gyro_optical_frame
1589383820733925077,14322,1589383820743204832,t265_gyro_optical_frame
1589383820738850899,14323,1589383820748216152,t265_gyro_optical_frame
1589383820743902091,14324,1589383820753227472,t265_gyro_optical_frame
1589383820749119936,14325,1589383820758238792,t265_gyro_optical_frame
1589383820756649206,14326,1589383820763250589,t265_gyro_optical_frame
1589383820759063163,14327,1589383820768261433,t265_gyro_optical_frame
1589383820763990133,14328,1589383820773272991,t265_gyro_optical_frame
1589383820769262636,14329,1589383820778284788,t265_gyro_optical_frame
1589383820774099656,14330,1589383820783295870,t265_gyro_optical_frame
1589383820779052615,14331,1589383820788307190,t265_gyro_optical_frame
1589383820784430454,14332,1589383820793318272,t265_gyro_optical_frame
1589383820790120576,14333,1589383820798329592,t265_gyro_optical_frame
1589383820794070205,14334,1589383820803341150,t265_gyro_optical_frame
1589383820799040453,14335,1589383820808352470,t265_gyro_optical_frame
1589383820804046955,14336,1589383820813363791,t265_gyro_optical_frame
1589383820809329831,14337,1589383820818375349,t265_gyro_optical_frame
1589383820814501946,14338,1589383820823386669,t265_gyro_optical_frame
1589383820819431298,14339,1589383820828397989,t265_gyro_optical_frame
1589383820824074993,14340,1589383820833409548,t265_gyro_optical_frame
1589383820829200986,14341,1589383820838420868,t265_gyro_optical_frame
1589383820834279472,14342,1589383820843432188,t265_gyro_optical_frame
1589383820839478888,14343,1589383820848443270,t265_gyro_optical_frame
1589383820844301646,14344,1589383820853454590,t265_gyro_optical_frame
1589383820849229790,14345,1589383820858466148,t265_gyro_optical_frame
1589383820855934171,14346,1589383820863477230,t265_gyro_optical_frame
1589383820859799278,14347,1589383820868488789,t265_gyro_optical_frame
1589383820864554685,14348,1589383820873500109,t265_gyro_optical_frame
1589383820869271802,14349,1589383820878511429,t265_gyro_optical_frame
1589383820874347739,14350,1589383820883522987,t265_gyro_optical_frame
1589383820879260494,14351,1589383820888534546,t265_gyro_optical_frame
1589383820884557008,14352,1589383820893545628,t265_gyro_optical_frame
1589383820891729212,14353,1589383820898556948,t265_gyro_optical_frame
1589383820894427004,14354,1589383820903568029,t265_gyro_optical_frame
1589383820899279759,14355,1589383820908579350,t265_gyro_optical_frame
1589383820904355148,14356,1589383820913590908,t265_gyro_optical_frame
1589383820909444275,14357,1589383820918602228,t265_gyro_optical_frame
1589383820929160762,14358,1589383820923613548,t265_gyro_optical_frame
1589383820929728656,14359,1589383820928624868,t265_gyro_optical_frame
1589383820929796483,14360,1589383820933636427,t265_gyro_optical_frame
1589383820929884347,14361,1589383820938647509,t265_gyro_optical_frame
1589383820934462044,14362,1589383820943659067,t265_gyro_optical_frame
1589383820939424129,14363,1589383820948670149,t265_gyro_optical_frame
1589383820944356021,14364,1589383820953681469,t265_gyro_optical_frame
1589383820949643257,14365,1589383820958692789,t265_gyro_optical_frame
1589383820958298035,14366,1589383820963704348,t265_gyro_optical_frame
1589383820959250532,14367,1589383820968715906,t265_gyro_optical_frame
1589383820964515926,14368,1589383820973726988,t265_gyro_optical_frame
1589383820969734909,14369,1589383820978738546,t265_gyro_optical_frame
1589383820974406685,14370,1589383820983708382,t265_gyro_optical_frame
1589383820979407164,14371,1589383820988719463,t265_gyro_optical_frame
1589383820984932969,14372,1589383820993731022,t265_gyro_optical_frame
1589383820992573520,14373,1589383820998742104,t265_gyro_optical_frame
1589383820994743603,14374,1589383821003753662,t265_gyro_optical_frame
1589383820999560883,14375,1589383821008764982,t265_gyro_optical_frame
1589383821004514036,14376,1589383821013776064,t265_gyro_optical_frame
1589383821009503477,14377,1589383821018787384,t265_gyro_optical_frame
1589383821015004825,14378,1589383821023798943,t265_gyro_optical_frame
1589383821024890092,14379,1589383821028810263,t265_gyro_optical_frame
1589383821026733458,14380,1589383821033821821,t265_gyro_optical_frame
1589383821029606069,14381,1589383821038833141,t265_gyro_optical_frame
1589383821034607717,14382,1589383821043844461,t265_gyro_optical_frame
1589383821039590404,14383,1589383821048855782,t265_gyro_optical_frame
1589383821044822526,14384,1589383821053867102,t265_gyro_optical_frame
1589383821049718772,14385,1589383821058878183,t265_gyro_optical_frame
1589383821058749477,14386,1589383821063889742,t265_gyro_optical_frame
1589383821059646196,14387,1589383821068900824,t265_gyro_optical_frame
1589383821064759826,14388,1589383821073912621,t265_gyro_optical_frame
1589383821069996620,14389,1589383821078923941,t265_gyro_optical_frame
1589383821074706462,14390,1589383821083935261,t265_gyro_optical_frame
1589383821079752917,14391,1589383821088946581,t265_gyro_optical_frame
1589383821085129849,14392,1589383821093958139,t265_gyro_optical_frame
1589383821094743032,14393,1589383821098969221,t265_gyro_optical_frame
1589383821095255539,14394,1589383821103980780,t265_gyro_optical_frame
1589383821099848097,14395,1589383821108991861,t265_gyro_optical_frame
1589383821104651772,14396,1589383821114003181,t265_gyro_optical_frame
1589383821109716235,14397,1589383821119014740,t265_gyro_optical_frame
1589383821119570488,14398,1589383821124025822,t265_gyro_optical_frame
1589383821123116502,14399,1589383821129037142,t265_gyro_optical_frame
1589383821127384078,14400,1589383821134048939,t265_gyro_optical_frame
1589383821131683072,14401,1589383821139060020,t265_gyro_optical_frame
1589383821136233600,14402,1589383821144071341,t265_gyro_optical_frame
1589383821141570769,14403,1589383821149083138,t265_gyro_optical_frame
1589383821144658004,14404,1589383821154094219,t265_gyro_optical_frame
1589383821149859282,14405,1589383821159105778,t265_gyro_optical_frame
1589383821158530689,14406,1589383821164116621,t265_gyro_optical_frame
1589383821160023921,14407,1589383821169128180,t265_gyro_optical_frame
1589383821165198917,14408,1589383821174139500,t265_gyro_optical_frame
1589383821170323791,14409,1589383821179151058,t265_gyro_optical_frame
1589383821174978316,14410,1589383821184162378,t265_gyro_optical_frame
1589383821180019865,14411,1589383821189173937,t265_gyro_optical_frame
1589383821185119410,14412,1589383821194185019,t265_gyro_optical_frame
1589383821191776688,14413,1589383821199196339,t265_gyro_optical_frame
1589383821194988728,14414,1589383821204207897,t265_gyro_optical_frame
1589383821199908312,14415,1589383821209219217,t265_gyro_optical_frame
1589383821204956361,14416,1589383821214230537,t265_gyro_optical_frame
1589383821210081592,14417,1589383821219241619,t265_gyro_optical_frame
1589383821215151982,14418,1589383821224252939,t265_gyro_optical_frame
1589383821225424744,14419,1589383821229264498,t265_gyro_optical_frame
1589383821225862324,14420,1589383821234275818,t265_gyro_optical_frame
1589383821230127718,14421,1589383821239287138,t265_gyro_optical_frame
1589383821235150011,14422,1589383821244298697,t265_gyro_optical_frame
1589383821240575797,14423,1589383821249310017,t265_gyro_optical_frame
1589383821245188942,14424,1589383821254321575,t265_gyro_optical_frame
1589383821250430993,14425,1589383821259332895,t265_gyro_optical_frame
1589383821259077544,14426,1589383821264344215,t265_gyro_optical_frame
1589383821260589224,14427,1589383821269355297,t265_gyro_optical_frame
1589383821265458312,14428,1589383821274366617,t265_gyro_optical_frame
1589383821270596295,14429,1589383821279378176,t265_gyro_optical_frame
1589383821275315486,14430,1589383821284389496,t265_gyro_optical_frame
1589383821280301581,14431,1589383821289400816,t265_gyro_optical_frame
1589383821285474319,14432,1589383821294412374,t265_gyro_optical_frame
1589383821292662285,14433,1589383821299423695,t265_gyro_optical_frame
1589383821295253538,14434,1589383821304434776,t265_gyro_optical_frame
1589383821300244379,14435,1589383821309446335,t265_gyro_optical_frame
1589383821305204445,14436,1589383821314457893,t265_gyro_optical_frame
1589383821310169821,14437,1589383821319468975,t265_gyro_optical_frame
1589383821322794388,14438,1589383821324480295,t265_gyro_optical_frame
1589383821332522366,14439,1589383821329491615,t265_gyro_optical_frame
1589383821332531140,14440,1589383821334502935,t265_gyro_optical_frame
1589383821332613827,14441,1589383821339514494,t265_gyro_optical_frame
1589383821335179670,14442,1589383821344525576,t265_gyro_optical_frame
1589383821340553245,14443,1589383821349537134,t265_gyro_optical_frame
1589383821345340418,14444,1589383821354548693,t265_gyro_optical_frame
1589383821352271593,14445,1589383821359559774,t265_gyro_optical_frame
1589383821360372774,14446,1589383821364571571,t265_gyro_optical_frame
1589383821360387557,14447,1589383821369582653,t265_gyro_optical_frame
1589383821365363995,14448,1589383821374593735,t265_gyro_optical_frame
1589383821370696371,14449,1589383821379605293,t265_gyro_optical_frame
1589383821375340242,14450,1589383821384616613,t265_gyro_optical_frame
1589383821380424501,14451,1589383821389627934,t265_gyro_optical_frame
1589383821385803809,14452,1589383821394639254,t265_gyro_optical_frame
1589383821395914366,14453,1589383821399650574,t265_gyro_optical_frame
1589383821395922959,14454,1589383821404662132,t265_gyro_optical_frame
1589383821400499994,14455,1589383821409673452,t265_gyro_optical_frame
1589383821405518090,14456,1589383821414684772,t265_gyro_optical_frame
1589383821410870853,14457,1589383821419696331,t265_gyro_optical_frame
1589383821415528285,14458,1589383821424707651,t265_gyro_optical_frame
1589383821426877673,14459,1589383821429718733,t265_gyro_optical_frame
1589383821426886351,14460,1589383821434730291,t265_gyro_optical_frame
1589383821430482882,14461,1589383821439741611,t265_gyro_optical_frame
1589383821435666157,14462,1589383821444752932,t265_gyro_optical_frame
1589383821440528089,14463,1589383821449764252,t265_gyro_optical_frame
1589383821445767500,14464,1589383821454775572,t265_gyro_optical_frame
1589383821450889806,14465,1589383821459787130,t265_gyro_optical_frame
1589383821458594128,14466,1589383821464798689,t265_gyro_optical_frame
1589383821460611716,14467,1589383821469809532,t265_gyro_optical_frame
1589383821465633147,14468,1589383821474821091,t265_gyro_optical_frame
1589383821470627255,14469,1589383821479832649,t265_gyro_optical_frame
1589383821475647666,14470,1589383821484843731,t265_gyro_optical_frame
1589383821480485465,14471,1589383821489855289,t265_gyro_optical_frame
1589383821485716611,14472,1589383821494866371,t265_gyro_optical_frame
1589383821492393802,14473,1589383821499877691,t265_gyro_optical_frame
1589383821495798609,14474,1589383821504889488,t265_gyro_optical_frame
1589383821500950663,14475,1589383821509900570,t265_gyro_optical_frame
1589383821505749648,14476,1589383821514911890,t265_gyro_optical_frame
1589383821510677247,14477,1589383821519923449,t265_gyro_optical_frame
1589383821520064358,14478,1589383821524934769,t265_gyro_optical_frame
1589383821530237723,14479,1589383821529946089,t265_gyro_optical_frame
1589383821530300364,14480,1589383821534957409,t265_gyro_optical_frame
1589383821532666820,14481,1589383821539968491,t265_gyro_optical_frame
1589383821539713940,14482,1589383821544980288,t265_gyro_optical_frame
1589383821540601366,14483,1589383821549991369,t265_gyro_optical_frame
1589383821547167686,14484,1589383821555002689,t265_gyro_optical_frame
1589383821550825145,14485,1589383821560014248,t265_gyro_optical_frame
1589383821558461161,14486,1589383821565025568,t265_gyro_optical_frame
1589383821560808687,14487,1589383821570036888,t265_gyro_optical_frame
1589383821565889238,14488,1589383821575048447,t265_gyro_optical_frame
1589383821570827648,14489,1589383821580059528,t265_gyro_optical_frame
1589383821576127253,14490,1589383821585071087,t265_gyro_optical_frame
1589383821580825130,14491,1589383821590081930,t265_gyro_optical_frame
1589383821585942157,14492,1589383821595093489,t265_gyro_optical_frame
1589383821592260047,14493,1589383821600104809,t265_gyro_optical_frame
1589383821596096446,14494,1589383821605116129,t265_gyro_optical_frame
1589383821600997114,14495,1589383821610127687,t265_gyro_optical_frame
1589383821606074346,14496,1589383821615139008,t265_gyro_optical_frame
1589383821611246200,14497,1589383821620150328,t265_gyro_optical_frame
1589383821615900718,14498,1589383821625161886,t265_gyro_optical_frame
1589383821626181947,14499,1589383821630173206,t265_gyro_optical_frame
1589383821626191187,14500,1589383821635184526,t265_gyro_optical_frame
1589383821630976026,14501,1589383821640195847,t265_gyro_optical_frame
1589383821636025409,14502,1589383821645206928,t265_gyro_optical_frame
1589383821641143573,14503,1589383821650218487,t265_gyro_optical_frame
1589383821646123295,14504,1589383821655229807,t265_gyro_optical_frame
1589383821651286509,14505,1589383821660241127,t265_gyro_optical_frame
1589383821658716669,14506,1589383821665252686,t265_gyro_optical_frame
1589383821661024516,14507,1589383821670264006,t265_gyro_optical_frame
1589383821666380244,14508,1589383821675275326,t265_gyro_optical_frame
1589383821671440078,14509,1589383821680286646,t265_gyro_optical_frame
1589383821676109762,14510,1589383821685298204,t265_gyro_optical_frame
1589383821681067985,14511,1589383821690309525,t265_gyro_optical_frame
1589383821686354351,14512,1589383821695320606,t265_gyro_optical_frame
1589383821692357521,14513,1589383821700332165,t265_gyro_optical_frame
1589383821697982819,14514,1589383821705343246,t265_gyro_optical_frame
1589383821701042647,14515,1589383821710354805,t265_gyro_optical_frame
1589383821706539436,14516,1589383821715365887,t265_gyro_optical_frame
1589383821711046775,14517,1589383821720377445,t265_gyro_optical_frame
1589383821719140003,14518,1589383821725388765,t265_gyro_optical_frame
1589383821732519679,14519,1589383821730400085,t265_gyro_optical_frame
1589383821733469003,14520,1589383821735411644,t265_gyro_optical_frame
1589383821733946291,14521,1589383821740423203,t265_gyro_optical_frame
1589383821740075320,14522,1589383821745434046,t265_gyro_optical_frame
1589383821741148056,14523,1589383821750445604,t265_gyro_optical_frame
1589383821746230416,14524,1589383821755456686,t265_gyro_optical_frame
1589383821751328508,14525,1589383821760468245,t265_gyro_optical_frame
1589383821758273093,14526,1589383821765479803,t265_gyro_optical_frame
1589383821761196704,14527,1589383821770491123,t265_gyro_optical_frame
1589383821766216124,14528,1589383821775502443,t265_gyro_optical_frame
1589383821771288875,14529,1589383821780514002,t265_gyro_optical_frame
1589383821776322188,14530,1589383821785525084,t265_gyro_optical_frame
1589383821781290382,14531,1589383821790536642,t265_gyro_optical_frame
1589383821789651924,14532,1589383821795547724,t265_gyro_optical_frame
1589383821793214299,14533,1589383821800559044,t265_gyro_optical_frame
1589383821796256027,14534,1589383821805570364,t265_gyro_optical_frame
1589383821801258326,14535,1589383821810581684,t265_gyro_optical_frame
1589383821806556373,14536,1589383821815593243,t265_gyro_optical_frame
1589383821811708706,14537,1589383821820604563,t265_gyro_optical_frame
1589383821816514836,14538,1589383821825615883,t265_gyro_optical_frame
1589383821827019458,14539,1589383821830627441,t265_gyro_optical_frame
1589383821827030271,14540,1589383821835638762,t265_gyro_optical_frame
1589383821831556599,14541,1589383821840649843,t265_gyro_optical_frame
1589383821836507054,14542,1589383821845661640,t265_gyro_optical_frame
1589383821841389486,14543,1589383821850672722,t265_gyro_optical_frame
1589383821846561341,14544,1589383821855683804,t265_gyro_optical_frame
1589383821851766467,14545,1589383821860695362,t265_gyro_optical_frame
1589383821859542890,14546,1589383821865706444,t265_gyro_optical_frame
1589383821861577702,14547,1589383821870718002,t265_gyro_optical_frame
1589383821866790816,14548,1589383821875729561,t265_gyro_optical_frame
1589383821871507090,14549,1589383821880740643,t265_gyro_optical_frame
1589383821876772054,14550,1589383821885752201,t265_gyro_optical_frame
1589383821881488899,14551,1589383821890763760,t265_gyro_optical_frame
1589383821892481088,14552,1589383821895775080,t265_gyro_optical_frame
1589383821892574246,14553,1589383821900786161,t265_gyro_optical_frame
1589383821896467886,14554,1589383821905797720,t265_gyro_optical_frame
1589383821901469049,14555,1589383821910808802,t265_gyro_optical_frame
1589383821906518166,14556,1589383821915820122,t265_gyro_optical_frame
1589383821911593134,14557,1589383821920831442,t265_gyro_optical_frame
1589383821918417685,14558,1589383821925843000,t265_gyro_optical_frame
1589383821930606846,14559,1589383821930854321,t265_gyro_optical_frame
1589383821930641267,14560,1589383821935865641,t265_gyro_optical_frame
1589383821931372573,14561,1589383821940877199,t265_gyro_optical_frame
1589383821936643194,14562,1589383821945888519,t265_gyro_optical_frame
1589383821941642110,14563,1589383821950899839,t265_gyro_optical_frame
1589383821946793330,14564,1589383821955911160,t265_gyro_optical_frame
1589383821951768229,14565,1589383821960922480,t265_gyro_optical_frame
1589383821959505489,14566,1589383821965933800,t265_gyro_optical_frame
1589383821961859627,14567,1589383821970945120,t265_gyro_optical_frame
1589383821966727915,14568,1589383821975956440,t265_gyro_optical_frame
1589383821971622681,14569,1589383821980967999,t265_gyro_optical_frame
1589383821976722658,14570,1589383821985979319,t265_gyro_optical_frame
1589383821981757005,14571,1589383821990990639,t265_gyro_optical_frame
1589383821992025274,14572,1589383821996001959,t265_gyro_optical_frame
1589383821992576638,14573,1589383822001013517,t265_gyro_optical_frame
1589383821996879669,14574,1589383822006024837,t265_gyro_optical_frame
1589383822001822547,14575,1589383822011035919,t265_gyro_optical_frame
1589383822006741789,14576,1589383822016047478,t265_gyro_optical_frame
1589383822011804267,14577,1589383822021058798,t265_gyro_optical_frame
1589383822017186179,14578,1589383822026070356,t265_gyro_optical_frame
1589383822025116825,14579,1589383822031081676,t265_gyro_optical_frame
1589383822027096178,14580,1589383822036092758,t265_gyro_optical_frame
1589383822031875189,14581,1589383822041104317,t265_gyro_optical_frame
1589383822036867680,14582,1589383822046115637,t265_gyro_optical_frame
1589383822041891255,14583,1589383822051126957,t265_gyro_optical_frame
1589383822046858757,14584,1589383822056138515,t265_gyro_optical_frame
1589383822052192289,14585,1589383822061149359,t265_gyro_optical_frame
1589383822058686802,14586,1589383822066160917,t265_gyro_optical_frame
1589383822062097424,14587,1589383822071172476,t265_gyro_optical_frame
1589383822067048246,14588,1589383822076183558,t265_gyro_optical_frame
1589383822071948879,14589,1589383822081195116,t265_gyro_optical_frame
1589383822076932324,14590,1589383822086206198,t265_gyro_optical_frame
1589383822082014828,14591,1589383822091217756,t265_gyro_optical_frame
1589383822092878700,14592,1589383822096229315,t265_gyro_optical_frame
1589383822093006060,14593,1589383822101240396,t265_gyro_optical_frame
1589383822097564325,14594,1589383822106251955,t265_gyro_optical_frame
1589383822101871574,14595,1589383822111263514,t265_gyro_optical_frame
1589383822107020540,14596,1589383822116274357,t265_gyro_optical_frame
1589383822112067082,14597,1589383822121285915,t265_gyro_optical_frame
1589383822119619792,14598,1589383822126297235,t265_gyro_optical_frame
1589383822129880141,14599,1589383822131308556,t265_gyro_optical_frame
1589383822131945285,14600,1589383822136320114,t265_gyro_optical_frame
1589383822132690591,14601,1589383822141331196,t265_gyro_optical_frame
1589383822137200184,14602,1589383822146342754,t265_gyro_optical_frame
1589383822144119261,14603,1589383822151354074,t265_gyro_optical_frame
1589383822146882840,14604,1589383822156365395,t265_gyro_optical_frame
1589383822152110884,14605,1589383822161376953,t265_gyro_optical_frame
1589383822160032319,14606,1589383822166388035,t265_gyro_optical_frame
1589383822162182920,14607,1589383822171399355,t265_gyro_optical_frame
1589383822167105361,14608,1589383822176410913,t265_gyro_optical_frame
1589383822172129544,14609,1589383822181422234,t265_gyro_optical_frame
1589383822177176082,14610,1589383822186433554,t265_gyro_optical_frame
1589383822182140885,14611,1589383822191444874,t265_gyro_optical_frame
1589383822193228960,14612,1589383822196455956,t265_gyro_optical_frame
1589383822193244910,14613,1589383822201467514,t265_gyro_optical_frame
1589383822197264608,14614,1589383822206479073,t265_gyro_optical_frame
1589383822202190083,14615,1589383822211490393,t265_gyro_optical_frame
1589383822207520848,14616,1589383822216501474,t265_gyro_optical_frame
1589383822212255923,14617,1589383822221513033,t265_gyro_optical_frame
1589383822217528296,14618,1589383822226524115,t265_gyro_optical_frame
1589383822225384098,14619,1589383822231535673,t265_gyro_optical_frame
1589383822228100689,14620,1589383822236547232,t265_gyro_optical_frame
1589383822232424668,14621,1589383822241558313,t265_gyro_optical_frame
1589383822237493371,14622,1589383822246569872,t265_gyro_optical_frame
1589383822242372242,14623,1589383822251581430,t265_gyro_optical_frame
1589383822247430551,14624,1589383822256592512,t265_gyro_optical_frame
1589383822252877438,14625,1589383822261604071,t265_gyro_optical_frame
1589383822260026256,14626,1589383822266615152,t265_gyro_optical_frame
1589383822262338138,14627,1589383822271626472,t265_gyro_optical_frame
1589383822267341519,14628,1589383822276637793,t265_gyro_optical_frame
1589383822272399841,14629,1589383822281649113,t265_gyro_optical_frame
1589383822277513362,14630,1589383822286660433,t265_gyro_optical_frame
1589383822282492817,14631,1589383822291671991,t265_gyro_optical_frame
1589383822293090270,14632,1589383822296683311,t265_gyro_optical_frame
1589383822293109567,14633,1589383822301694870,t265_gyro_optical_frame
1589383822298371985,14634,1589383822306705952,t265_gyro_optical_frame
1589383822302372712,14635,1589383822311717510,t265_gyro_optical_frame
1589383822307810489,14636,1589383822316729069,t265_gyro_optical_frame
1589383822312444324,14637,1589383822321739912,t265_gyro_optical_frame
1589383822317681562,14638,1589383822326751471,t265_gyro_optical_frame
1589383822325530467,14639,1589383822331762791,t265_gyro_optical_frame
1589383822332375031,14640,1589383822336774111,t265_gyro_optical_frame
1589383822332386933,14641,1589383822341785431,t265_gyro_optical_frame
1589383822337503799,14642,1589383822346796989,t265_gyro_optical_frame
1589383822342549806,14643,1589383822351808071,t265_gyro_optical_frame
1589383822347512574,14644,1589383822356819630,t265_gyro_optical_frame
1589383822352451685,14645,1589383822361831188,t265_gyro_optical_frame
1589383822358299710,14646,1589383822366842508,t265_gyro_optical_frame
1589383822362713870,14647,1589383822371853828,t265_gyro_optical_frame
1589383822367907870,14648,1589383822376864910,t265_gyro_optical_frame
1589383822372544165,14649,1589383822381876230,t265_gyro_optical_frame
1589383822377604164,14650,1589383822386887789,t265_gyro_optical_frame
1589383822382958823,14651,1589383822391899109,t265_gyro_optical_frame
1589383822388210339,14652,1589383822396910667,t265_gyro_optical_frame
1589383822395301912,14653,1589383822401922226,t265_gyro_optical_frame
1589383822397858832,14654,1589383822406933069,t265_gyro_optical_frame
1589383822402699665,14655,1589383822411944628,t265_gyro_optical_frame
1589383822408082813,14656,1589383822416956186,t265_gyro_optical_frame
1589383822412809299,14657,1589383822421967506,t265_gyro_optical_frame
1589383822418071052,14658,1589383822426978827,t265_gyro_optical_frame
1589383822424824604,14659,1589383822431989670,t265_gyro_optical_frame
1589383822427737515,14660,1589383822437001228,t265_gyro_optical_frame
1589383822432747271,14661,1589383822442012787,t265_gyro_optical_frame
1589383822437772735,14662,1589383822447024107,t265_gyro_optical_frame
1589383822442808751,14663,1589383822452035427,t265_gyro_optical_frame
1589383822447948119,14664,1589383822457046986,t265_gyro_optical_frame
1589383822454796640,14665,1589383822462058067,t265_gyro_optical_frame
1589383822458059129,14666,1589383822467069387,t265_gyro_optical_frame
1589383822462929290,14667,1589383822472080708,t265_gyro_optical_frame
1589383822467847302,14668,1589383822477092266,t265_gyro_optical_frame
