%time,field.seq,field.stamp,field.frame_id
1589383828858942045,2397,1589383828835363865,t265_fisheye2_optical_frame
1589383828892718055,2398,1589383828868697166,t265_fisheye2_optical_frame
1589383828932483847,2399,1589383828902030706,t265_fisheye2_optical_frame
1589383828957082636,2400,1589383828935364008,t265_fisheye2_optical_frame
1589383828990204648,2401,1589383828968697548,t265_fisheye2_optical_frame
1589383829024138422,2402,1589383829001843929,t265_fisheye2_optical_frame
1589383829057322367,2403,1589383829035177469,t265_fisheye2_optical_frame
1589383829091778333,2404,1589383829068511009,t265_fisheye2_optical_frame
1589383829131919280,2405,1589383829101844311,t265_fisheye2_optical_frame
1589383829156828755,2406,1589383829135177851,t265_fisheye2_optical_frame
1589383829190244681,2407,1589383829168510914,t265_fisheye2_optical_frame
1589383829223815349,2408,1589383829201844454,t265_fisheye2_optical_frame
1589383829257261465,2409,1589383829235177994,t265_fisheye2_optical_frame
1589383829291081843,2410,1589383829268511295,t265_fisheye2_optical_frame
1589383829326801617,2411,1589383829301844835,t265_fisheye2_optical_frame
1589383829358331440,2412,1589383829335177898,t265_fisheye2_optical_frame
1589383829391325591,2413,1589383829368511438,t265_fisheye2_optical_frame
1589383829425086794,2414,1589383829401844740,t265_fisheye2_optical_frame
1589383829457960347,2415,1589383829435178280,t265_fisheye2_optical_frame
1589383829491146964,2416,1589383829468511820,t265_fisheye2_optical_frame
1589383829541499815,2417,1589383829501904011,t265_fisheye2_optical_frame
1589383829558401530,2418,1589383829535237551,t265_fisheye2_optical_frame
1589383829591430843,2419,1589383829568570852,t265_fisheye2_optical_frame
1589383829625868277,2420,1589383829601904392,t265_fisheye2_optical_frame
1589383829659778198,2421,1589383829635237694,t265_fisheye2_optical_frame
1589383829693243373,2422,1589383829668570995,t265_fisheye2_optical_frame
1589383829729240758,2423,1589383829701904535,t265_fisheye2_optical_frame
1589383829757362440,2424,1589383829735237837,t265_fisheye2_optical_frame
1589383829791307540,2425,1589383829768571377,t265_fisheye2_optical_frame
1589383829826207825,2426,1589383829801904917,t265_fisheye2_optical_frame
1589383829858704609,2427,1589383829835237980,t265_fisheye2_optical_frame
1589383829891079042,2428,1589383829868571520,t265_fisheye2_optical_frame
1589383829927903817,2429,1589383829901904821,t265_fisheye2_optical_frame
1589383829962024656,2430,1589383829935238361,t265_fisheye2_optical_frame
1589383829992045308,2431,1589383829968571901,t265_fisheye2_optical_frame
1589383830026034412,2432,1589383830001941919,t265_fisheye2_optical_frame
1589383830060214283,2433,1589383830035275459,t265_fisheye2_optical_frame
1589383830092807463,2434,1589383830068608761,t265_fisheye2_optical_frame
1589383830135973030,2435,1589383830101942062,t265_fisheye2_optical_frame
1589383830157263201,2436,1589383830135275602,t265_fisheye2_optical_frame
1589383830191089708,2437,1589383830168608904,t265_fisheye2_optical_frame
1589383830224720873,2438,1589383830201942444,t265_fisheye2_optical_frame
1589383830258146407,2439,1589383830235275745,t265_fisheye2_optical_frame
1589383830292323744,2440,1589383830268609047,t265_fisheye2_optical_frame
1589383830330142537,2441,1589383830301942348,t265_fisheye2_optical_frame
1589383830361463612,2442,1589383830335275888,t265_fisheye2_optical_frame
1589383830392778895,2443,1589383830368609428,t265_fisheye2_optical_frame
1589383830426111666,2444,1589383830401942730,t265_fisheye2_optical_frame
1589383830459378971,2445,1589383830435276031,t265_fisheye2_optical_frame
1589383830491747597,2446,1589383830468609333,t265_fisheye2_optical_frame
1589383830529923654,2447,1589383830501826525,t265_fisheye2_optical_frame
1589383830558760402,2448,1589383830535159826,t265_fisheye2_optical_frame
1589383830591191216,2449,1589383830568493128,t265_fisheye2_optical_frame
1589383830624971890,2450,1589383830601826668,t265_fisheye2_optical_frame
1589383830658293648,2451,1589383830635159969,t265_fisheye2_optical_frame
1589383830692321148,2452,1589383830668493509,t265_fisheye2_optical_frame
1589383830740422275,2453,1589383830701826811,t265_fisheye2_optical_frame
1589383830757672023,2454,1589383830735160112,t265_fisheye2_optical_frame
1589383830792910179,2455,1589383830768493652,t265_fisheye2_optical_frame
1589383830825814019,2456,1589383830801826954,t265_fisheye2_optical_frame
1589383830857619224,2457,1589383830835160494,t265_fisheye2_optical_frame
1589383830894444223,2458,1589383830868493795,t265_fisheye2_optical_frame
1589383830926332410,2459,1589383830901827097,t265_fisheye2_optical_frame
1589383830957876749,2460,1589383830935160637,t265_fisheye2_optical_frame
1589383830990415173,2461,1589383830968493938,t265_fisheye2_optical_frame
1589383831023252857,2462,1589383831001895905,t265_fisheye2_optical_frame
1589383831057960174,2463,1589383831035229445,t265_fisheye2_optical_frame
1589383831091839611,2464,1589383831068562746,t265_fisheye2_optical_frame
1589383831127488178,2465,1589383831101896286,t265_fisheye2_optical_frame
1589383831158210663,2466,1589383831135229588,t265_fisheye2_optical_frame
1589383831190830905,2467,1589383831168562889,t265_fisheye2_optical_frame
1589383831223762379,2468,1589383831201896429,t265_fisheye2_optical_frame
1589383831257405750,2469,1589383831235229731,t265_fisheye2_optical_frame
1589383831291001545,2470,1589383831268563271,t265_fisheye2_optical_frame
1589383831328790715,2471,1589383831301896572,t265_fisheye2_optical_frame
1589383831361396947,2472,1589383831335230112,t265_fisheye2_optical_frame
1589383831390786466,2473,1589383831368563175,t265_fisheye2_optical_frame
1589383831423672055,2474,1589383831401896715,t265_fisheye2_optical_frame
1589383831457183814,2475,1589383831435230255,t265_fisheye2_optical_frame
1589383831490361863,2476,1589383831468563557,t265_fisheye2_optical_frame
1589383831529104701,2477,1589383831501885891,t265_fisheye2_optical_frame
1589383831556336492,2478,1589383831535219193,t265_fisheye2_optical_frame
1589383831589852666,2479,1589383831568552732,t265_fisheye2_optical_frame
1589383831624007452,2480,1589383831601886272,t265_fisheye2_optical_frame
1589383831656613045,2481,1589383831635219574,t265_fisheye2_optical_frame
1589383831691089996,2482,1589383831668552876,t265_fisheye2_optical_frame
1589383831728320943,2483,1589383831701886177,t265_fisheye2_optical_frame
1589383831756553812,2484,1589383831735219717,t265_fisheye2_optical_frame
1589383831790600881,2485,1589383831768553257,t265_fisheye2_optical_frame
1589383831823431225,2486,1589383831801886559,t265_fisheye2_optical_frame
1589383831857089311,2487,1589383831835220098,t265_fisheye2_optical_frame
1589383831891237128,2488,1589383831868553162,t265_fisheye2_optical_frame
1589383831932203657,2489,1589383831901886702,t265_fisheye2_optical_frame
1589383831959006117,2490,1589383831935220242,t265_fisheye2_optical_frame
1589383831991652381,2491,1589383831968553543,t265_fisheye2_optical_frame
1589383832024659381,2492,1589383832001887083,t265_fisheye2_optical_frame
1589383832057880147,2493,1589383832035220146,t265_fisheye2_optical_frame
1589383832091819625,2494,1589383832078552961,t265_fisheye2_optical_frame
1589383832135512397,2495,1589383832111886501,t265_fisheye2_optical_frame
1589383832160877537,2496,1589383832145220041,t265_fisheye2_optical_frame
1589383832193222668,2497,1589383832178553343,t265_fisheye2_optical_frame
1589383832225510931,2498,1589383832211886644,t265_fisheye2_optical_frame
1589383832258477259,2499,1589383832245219946,t265_fisheye2_optical_frame
1589383832292216213,2500,1589383832278553486,t265_fisheye2_optical_frame
1589383832335506515,2501,1589383832311887026,t265_fisheye2_optical_frame
1589383832357353129,2502,1589383832345220327,t265_fisheye2_optical_frame
1589383832390896715,2503,1589383832378553629,t265_fisheye2_optical_frame
1589383832425659675,2504,1589383832411886930,t265_fisheye2_optical_frame
1589383832458984608,2505,1589383832445220470,t265_fisheye2_optical_frame
1589383832493124623,2506,1589383832478553772,t265_fisheye2_optical_frame
1589383832531849495,2507,1589383832511887312,t265_fisheye2_optical_frame
1589383832558262401,2508,1589383832545096636,t265_fisheye2_optical_frame
1589383832591025481,2509,1589383832578429937,t265_fisheye2_optical_frame
1589383832624514807,2510,1589383832611763477,t265_fisheye2_optical_frame
1589383832658176244,2511,1589383832645096779,t265_fisheye2_optical_frame
1589383832690985629,2512,1589383832678430080,t265_fisheye2_optical_frame
1589383832735896713,2513,1589383832711763620,t265_fisheye2_optical_frame
1589383832760582944,2514,1589383832745096922,t265_fisheye2_optical_frame
1589383832791158022,2515,1589383832778430700,t265_fisheye2_optical_frame
1589383832825794012,2516,1589383832811763763,t265_fisheye2_optical_frame
1589383832857688757,2517,1589383832845097542,t265_fisheye2_optical_frame
1589383832892045723,2518,1589383832878430843,t265_fisheye2_optical_frame
1589383832930010126,2519,1589383832911764145,t265_fisheye2_optical_frame
1589383832957968465,2520,1589383832945097685,t265_fisheye2_optical_frame
1589383832990716755,2521,1589383832978430986,t265_fisheye2_optical_frame
1589383833025601991,2522,1589383833011764526,t265_fisheye2_optical_frame
1589383833059176080,2523,1589383833045097828,t265_fisheye2_optical_frame
1589383833091090732,2524,1589383833078431129,t265_fisheye2_optical_frame
1589383833136228023,2525,1589383833111764669,t265_fisheye2_optical_frame
1589383833156431026,2526,1589383833145097971,t265_fisheye2_optical_frame
1589383833190968580,2527,1589383833178431511,t265_fisheye2_optical_frame
1589383833223480041,2528,1589383833211764812,t265_fisheye2_optical_frame
1589383833257302040,2529,1589383833245098114,t265_fisheye2_optical_frame
1589383833292101046,2530,1589383833278431654,t265_fisheye2_optical_frame
1589383833331095655,2531,1589383833311764956,t265_fisheye2_optical_frame
1589383833357527113,2532,1589383833345098495,t265_fisheye2_optical_frame
1589383833389389343,2533,1589383833378431559,t265_fisheye2_optical_frame
1589383833424673445,2534,1589383833411765099,t265_fisheye2_optical_frame
1589383833456711969,2535,1589383833445098639,t265_fisheye2_optical_frame
1589383833490327229,2536,1589383833478431940,t265_fisheye2_optical_frame
1589383833531875930,2537,1589383833511765480,t265_fisheye2_optical_frame
1589383833559654751,2538,1589383833545098543,t265_fisheye2_optical_frame
1589383833590222661,2539,1589383833578432083,t265_fisheye2_optical_frame
1589383833624277574,2540,1589383833611765623,t265_fisheye2_optical_frame
1589383833658391825,2541,1589383833645098925,t265_fisheye2_optical_frame
1589383833690743438,2542,1589383833678432465,t265_fisheye2_optical_frame
1589383833733851381,2543,1589383833711765528,t265_fisheye2_optical_frame
1589383833756696783,2544,1589383833745099068,t265_fisheye2_optical_frame
1589383833791345801,2545,1589383833778432608,t265_fisheye2_optical_frame
1589383833823734655,2546,1589383833811765909,t265_fisheye2_optical_frame
1589383833856631032,2547,1589383833835100174,t265_fisheye2_optical_frame
1589383833890307102,2548,1589383833868433714,t265_fisheye2_optical_frame
1589383833931572595,2549,1589383833911766052,t265_fisheye2_optical_frame
1589383833957399279,2550,1589383833945099592,t265_fisheye2_optical_frame
1589383833989723809,2551,1589383833978432894,t265_fisheye2_optical_frame
1589383834023209719,2552,1589383834001767159,t265_fisheye2_optical_frame
1589383834059020141,2553,1589383834035100698,t265_fisheye2_optical_frame
1589383834091175128,2554,1589383834078433037,t265_fisheye2_optical_frame
1589383834135969738,2555,1589383834101767302,t265_fisheye2_optical_frame
1589383834158955109,2556,1589383834135100842,t265_fisheye2_optical_frame
1589383834190753565,2557,1589383834178433418,t265_fisheye2_optical_frame
1589383834225174746,2558,1589383834201767683,t265_fisheye2_optical_frame
1589383834258500484,2559,1589383834235100985,t265_fisheye2_optical_frame
1589383834292364082,2560,1589383834268434286,t265_fisheye2_optical_frame
1589383834343063275,2561,1589383834301767826,t265_fisheye2_optical_frame
1589383834360194750,2562,1589383834335101128,t265_fisheye2_optical_frame
1589383834392395937,2563,1589383834368434668,t265_fisheye2_optical_frame
1589383834423193673,2564,1589383834401767969,t265_fisheye2_optical_frame
1589383834458416469,2565,1589383834435101271,t265_fisheye2_optical_frame
1589383834490846534,2566,1589383834468434811,t265_fisheye2_optical_frame
1589383834529262211,2567,1589383834501768112,t265_fisheye2_optical_frame
1589383834556379465,2568,1589383834535101652,t265_fisheye2_optical_frame
1589383834590480513,2569,1589383834568434715,t265_fisheye2_optical_frame
1589383834623560124,2570,1589383834601768255,t265_fisheye2_optical_frame
1589383834657664885,2571,1589383834635101795,t265_fisheye2_optical_frame
1589383834690347505,2572,1589383834668435097,t265_fisheye2_optical_frame
1589383834734635315,2573,1589383834701768637,t265_fisheye2_optical_frame
1589383834762740003,2574,1589383834735101938,t265_fisheye2_optical_frame
1589383834791326785,2575,1589383834768435240,t265_fisheye2_optical_frame
1589383834823709451,2576,1589383834801768780,t265_fisheye2_optical_frame
1589383834858802166,2577,1589383834835102081,t265_fisheye2_optical_frame
1589383834890089526,2578,1589383834868435621,t265_fisheye2_optical_frame
1589383834928239996,2579,1589383834901768923,t265_fisheye2_optical_frame
1589383834958634426,2580,1589383834935102224,t265_fisheye2_optical_frame
1589383834993154013,2581,1589383834968435764,t265_fisheye2_optical_frame
1589383835024635909,2582,1589383835001769066,t265_fisheye2_optical_frame
1589383835058732834,2583,1589383835035102606,t265_fisheye2_optical_frame
1589383835093330110,2584,1589383835068435907,t265_fisheye2_optical_frame
1589383835127165549,2585,1589383835101769209,t265_fisheye2_optical_frame
1589383835158857497,2586,1589383835135102749,t265_fisheye2_optical_frame
1589383835191714921,2587,1589383835168436050,t265_fisheye2_optical_frame
1589383835225286373,2588,1589383835201769590,t265_fisheye2_optical_frame
1589383835259224866,2589,1589383835235102892,t265_fisheye2_optical_frame
1589383835292036835,2590,1589383835268436193,t265_fisheye2_optical_frame
1589383835324792819,2591,1589383835301769733,t265_fisheye2_optical_frame
1589383835358647457,2592,1589383835335103035,t265_fisheye2_optical_frame
1589383835392661290,2593,1589383835368436575,t265_fisheye2_optical_frame
1589383835424933952,2594,1589383835401769876,t265_fisheye2_optical_frame
1589383835458804333,2595,1589383835435103178,t265_fisheye2_optical_frame
1589383835492884885,2596,1589383835468436718,t265_fisheye2_optical_frame
1589383835528176772,2597,1589383835501770020,t265_fisheye2_optical_frame
1589383835559991020,2598,1589383835535103559,t265_fisheye2_optical_frame
1589383835593475882,2599,1589383835568436861,t265_fisheye2_optical_frame
1589383835625584184,2600,1589383835601770163,t265_fisheye2_optical_frame
1589383835659351391,2601,1589383835635103703,t265_fisheye2_optical_frame
1589383835692750916,2602,1589383835668437004,t265_fisheye2_optical_frame
1589383835726808205,2603,1589383835701770544,t265_fisheye2_optical_frame
1589383835756910096,2604,1589383835735103846,t265_fisheye2_optical_frame
1589383835790767772,2605,1589383835768437386,t265_fisheye2_optical_frame
1589383835823275040,2606,1589383835801770449,t265_fisheye2_optical_frame
1589383835856239803,2607,1589383835835103989,t265_fisheye2_optical_frame
1589383835890291652,2608,1589383835868437529,t265_fisheye2_optical_frame
1589383835924807735,2609,1589383835901770830,t265_fisheye2_optical_frame
1589383835956326328,2610,1589383835935104370,t265_fisheye2_optical_frame
1589383835990444084,2611,1589383835968437433,t265_fisheye2_optical_frame
1589383836024075084,2612,1589383836001770973,t265_fisheye2_optical_frame
1589383836057994898,2613,1589383836035104513,t265_fisheye2_optical_frame
1589383836090900329,2614,1589383836068437815,t265_fisheye2_optical_frame
1589383836129171630,2615,1589383836101771355,t265_fisheye2_optical_frame
1589383836157294407,2616,1589383836135104418,t265_fisheye2_optical_frame
1589383836190115711,2617,1589383836168437958,t265_fisheye2_optical_frame
1589383836224819800,2618,1589383836201771498,t265_fisheye2_optical_frame
1589383836257784691,2619,1589383836235104799,t265_fisheye2_optical_frame
1589383836290054137,2620,1589383836268438339,t265_fisheye2_optical_frame
1589383836326702481,2621,1589383836301771402,t265_fisheye2_optical_frame
1589383836359218685,2622,1589383836335104942,t265_fisheye2_optical_frame
1589383836392282729,2623,1589383836368438721,t265_fisheye2_optical_frame
1589383836425726077,2624,1589383836401772022,t265_fisheye2_optical_frame
1589383836456870514,2625,1589383836435105562,t265_fisheye2_optical_frame
1589383836491838232,2626,1589383836468438625,t265_fisheye2_optical_frame
1589383836531801907,2627,1589383836501772165,t265_fisheye2_optical_frame
1589383836556919785,2628,1589383836535019875,t265_fisheye2_optical_frame
1589383836590059121,2629,1589383836568352938,t265_fisheye2_optical_frame
1589383836625059408,2630,1589383836601686478,t265_fisheye2_optical_frame
1589383836657286745,2631,1589383836635019779,t265_fisheye2_optical_frame
1589383836691830499,2632,1589383836668353319,t265_fisheye2_optical_frame
1589383836727266317,2633,1589383836701686859,t265_fisheye2_optical_frame
1589383836756469837,2634,1589383836735019922,t265_fisheye2_optical_frame
1589383836790514718,2635,1589383836768353462,t265_fisheye2_optical_frame
1589383836823738245,2636,1589383836801686764,t265_fisheye2_optical_frame
1589383836858363450,2637,1589383836835020304,t265_fisheye2_optical_frame
1589383836889527178,2638,1589383836868353605,t265_fisheye2_optical_frame
1589383836933840839,2639,1589383836901687145,t265_fisheye2_optical_frame
1589383836962220867,2640,1589383836935020447,t265_fisheye2_optical_frame
1589383836989550943,2641,1589383836968353748,t265_fisheye2_optical_frame
1589383837024373747,2642,1589383837001687288,t265_fisheye2_optical_frame
1589383837056461069,2643,1589383837035135508,t265_fisheye2_optical_frame
1589383837089872429,2644,1589383837068469048,t265_fisheye2_optical_frame
1589383837126157331,2645,1589383837101802588,t265_fisheye2_optical_frame
1589383837159441754,2646,1589383837135135651,t265_fisheye2_optical_frame
1589383837191477929,2647,1589383837168469191,t265_fisheye2_optical_frame
1589383837224399992,2648,1589383837201802492,t265_fisheye2_optical_frame
1589383837260025837,2649,1589383837235136032,t265_fisheye2_optical_frame
1589383837292059165,2650,1589383837268469572,t265_fisheye2_optical_frame
1589383837324822722,2651,1589383837301802635,t265_fisheye2_optical_frame
1589383837359172218,2652,1589383837335136175,t265_fisheye2_optical_frame
1589383837392227507,2653,1589383837368469477,t265_fisheye2_optical_frame
1589383837425935438,2654,1589383837401803017,t265_fisheye2_optical_frame
1589383837458688793,2655,1589383837435136557,t265_fisheye2_optical_frame
1589383837490510346,2656,1589383837468469858,t265_fisheye2_optical_frame
1589383837526351391,2657,1589383837501803160,t265_fisheye2_optical_frame
1589383837560102782,2658,1589383837535006046,t265_fisheye2_optical_frame
1589383837591701536,2659,1589383837568339586,t265_fisheye2_optical_frame
1589383837623970296,2660,1589383837601673126,t265_fisheye2_optical_frame
1589383837658011272,2661,1589383837635006428,t265_fisheye2_optical_frame
1589383837691946721,2662,1589383837668339968,t265_fisheye2_optical_frame
1589383837732979833,2663,1589383837701673031,t265_fisheye2_optical_frame
1589383837759487258,2664,1589383837735006571,t265_fisheye2_optical_frame
1589383837792249797,2665,1589383837768340111,t265_fisheye2_optical_frame
1589383837826656164,2666,1589383837801673412,t265_fisheye2_optical_frame
1589383837859215824,2667,1589383837835006952,t265_fisheye2_optical_frame
1589383837891359665,2668,1589383837868340015,t265_fisheye2_optical_frame
1589383837930368674,2669,1589383837901673555,t265_fisheye2_optical_frame
1589383837957993582,2670,1589383837935006857,t265_fisheye2_optical_frame
1589383837993000559,2671,1589383837968340397,t265_fisheye2_optical_frame
1589383838025550601,2672,1589383838001673937,t265_fisheye2_optical_frame
1589383838057764118,2673,1589383838035007000,t265_fisheye2_optical_frame
1589383838091298262,2674,1589383838068340540,t265_fisheye2_optical_frame
1589383838130772805,2675,1589383838101673841,t265_fisheye2_optical_frame
1589383838160908929,2676,1589383838135007381,t265_fisheye2_optical_frame
1589383838191053003,2677,1589383838168340921,t265_fisheye2_optical_frame
1589383838225264823,2678,1589383838201673985,t265_fisheye2_optical_frame
1589383838258054845,2679,1589383838235007524,t265_fisheye2_optical_frame
1589383838291526011,2680,1589383838268340826,t265_fisheye2_optical_frame
1589383838330643189,2681,1589383838301674366,t265_fisheye2_optical_frame
1589383838357804836,2682,1589383838335007906,t265_fisheye2_optical_frame
1589383838391924403,2683,1589383838368340969,t265_fisheye2_optical_frame
1589383838428599262,2684,1589383838401674509,t265_fisheye2_optical_frame
1589383838459385202,2685,1589383838435007811,t265_fisheye2_optical_frame
1589383838492231561,2686,1589383838468341351,t265_fisheye2_optical_frame
1589383838531214533,2687,1589383838501674891,t265_fisheye2_optical_frame
1589383838558476823,2688,1589383838535007954,t265_fisheye2_optical_frame
1589383838591274092,2689,1589383838568341494,t265_fisheye2_optical_frame
1589383838624376571,2690,1589383838601674795,t265_fisheye2_optical_frame
1589383838658265414,2691,1589383838635008335,t265_fisheye2_optical_frame
1589383838691976517,2692,1589383838668341875,t265_fisheye2_optical_frame
1589383838726519808,2693,1589383838701675177,t265_fisheye2_optical_frame
1589383838759036163,2694,1589383838735008478,t265_fisheye2_optical_frame
1589383838791956999,2695,1589383838768341780,t265_fisheye2_optical_frame
1589383838825728769,2696,1589383838801675320,t265_fisheye2_optical_frame
1589383838858983043,2697,1589383838835008621,t265_fisheye2_optical_frame
1589383838892624198,2698,1589383838868342161,t265_fisheye2_optical_frame
1589383838933460485,2699,1589383838901675463,t265_fisheye2_optical_frame
1589383838957638968,2700,1589383838935008764,t265_fisheye2_optical_frame
1589383838990166398,2701,1589383838968342304,t265_fisheye2_optical_frame
1589383839025420595,2702,1589383839001675606,t265_fisheye2_optical_frame
1589383839058603133,2703,1589383839035009146,t265_fisheye2_optical_frame
1589383839092630633,2704,1589383839068342447,t265_fisheye2_optical_frame
1589383839132687426,2705,1589383839101675749,t265_fisheye2_optical_frame
1589383839159924177,2706,1589383839135009289,t265_fisheye2_optical_frame
1589383839191427239,2707,1589383839168342590,t265_fisheye2_optical_frame
1589383839224341286,2708,1589383839201676130,t265_fisheye2_optical_frame
1589383839256754876,2709,1589383839235009432,t265_fisheye2_optical_frame
1589383839291294393,2710,1589383839268342733,t265_fisheye2_optical_frame
1589383839339130506,2711,1589383839301676273,t265_fisheye2_optical_frame
1589383839360120988,2712,1589383839335009575,t265_fisheye2_optical_frame
1589383839392798528,2713,1589383839368343115,t265_fisheye2_optical_frame
1589383839423431100,2714,1589383839401676416,t265_fisheye2_optical_frame
1589383839457602786,2715,1589383839435009718,t265_fisheye2_optical_frame
1589383839490258621,2716,1589383839468343258,t265_fisheye2_optical_frame
1589383839533850243,2717,1589383839501676559,t265_fisheye2_optical_frame
1589383839556790266,2718,1589383839535010099,t265_fisheye2_optical_frame
1589383839590447204,2719,1589383839568315983,t265_fisheye2_optical_frame
1589383839622761759,2720,1589383839601649284,t265_fisheye2_optical_frame
1589383839657110805,2721,1589383839634982586,t265_fisheye2_optical_frame
1589383839691342271,2722,1589383839668315887,t265_fisheye2_optical_frame
1589383839736790113,2723,1589383839701649427,t265_fisheye2_optical_frame
1589383839760186546,2724,1589383839734982967,t265_fisheye2_optical_frame
1589383839790499972,2725,1589383839768316269,t265_fisheye2_optical_frame
1589383839822821388,2726,1589383839801649570,t265_fisheye2_optical_frame
1589383839856160722,2727,1589383839834982872,t265_fisheye2_optical_frame
1589383839890339067,2728,1589383839868316412,t265_fisheye2_optical_frame
1589383839933306225,2729,1589383839901649952,t265_fisheye2_optical_frame
1589383839959543576,2730,1589383839934983253,t265_fisheye2_optical_frame
1589383839990964067,2731,1589383839968316555,t265_fisheye2_optical_frame
1589383840023717402,2732,1589383840001649857,t265_fisheye2_optical_frame
1589383840058811997,2733,1589383840034983397,t265_fisheye2_optical_frame
1589383840091520184,2734,1589383840068316698,t265_fisheye2_optical_frame
1589383840123682201,2735,1589383840101650238,t265_fisheye2_optical_frame
1589383840158163142,2736,1589383840134983540,t265_fisheye2_optical_frame
1589383840190514258,2737,1589383840168316841,t265_fisheye2_optical_frame
1589383840223838335,2738,1589383840201650381,t265_fisheye2_optical_frame
1589383840256930939,2739,1589383840234983683,t265_fisheye2_optical_frame
1589383840290316167,2740,1589383840268317461,t265_fisheye2_optical_frame
1589383840327845323,2741,1589383840301651001,t265_fisheye2_optical_frame
1589383840357003380,2742,1589383840334984064,t265_fisheye2_optical_frame
1589383840389959983,2743,1589383840368317604,t265_fisheye2_optical_frame
1589383840423167163,2744,1589383840401650906,t265_fisheye2_optical_frame
1589383840457462172,2745,1589383840434984446,t265_fisheye2_optical_frame
1589383840489667982,2746,1589383840468317986,t265_fisheye2_optical_frame
1589383840532099068,2747,1589383840501651049,t265_fisheye2_optical_frame
1589383840557122239,2748,1589383840534984589,t265_fisheye2_optical_frame
1589383840591241519,2749,1589383840568317890,t265_fisheye2_optical_frame
1589383840624362156,2750,1589383840601651430,t265_fisheye2_optical_frame
1589383840656999260,2751,1589383840634984970,t265_fisheye2_optical_frame
1589383840689524697,2752,1589383840668318033,t265_fisheye2_optical_frame
1589383840726915004,2753,1589383840701651573,t265_fisheye2_optical_frame
1589383840757527662,2754,1589383840734984875,t265_fisheye2_optical_frame
1589383840789986145,2755,1589383840768318415,t265_fisheye2_optical_frame
1589383840824525812,2756,1589383840801651955,t265_fisheye2_optical_frame
1589383840856888454,2757,1589383840834985018,t265_fisheye2_optical_frame
1589383840889738601,2758,1589383840868318558,t265_fisheye2_optical_frame
1589383840930677358,2759,1589383840901651859,t265_fisheye2_optical_frame
1589383840957944998,2760,1589383840934985399,t265_fisheye2_optical_frame
1589383840990706964,2761,1589383840968318701,t265_fisheye2_optical_frame
1589383841023772284,2762,1589383841001652002,t265_fisheye2_optical_frame
1589383841057986931,2763,1589383841034985542,t265_fisheye2_optical_frame
1589383841090613240,2764,1589383841068318844,t265_fisheye2_optical_frame
1589383841126507166,2765,1589383841101652384,t265_fisheye2_optical_frame
1589383841156215836,2766,1589383841134985685,t265_fisheye2_optical_frame
1589383841189788688,2767,1589383841168319225,t265_fisheye2_optical_frame
1589383841223107938,2768,1589383841201652527,t265_fisheye2_optical_frame
1589383841256954602,2769,1589383841234985828,t265_fisheye2_optical_frame
1589383841290799548,2770,1589383841268319368,t265_fisheye2_optical_frame
1589383841333429555,2771,1589383841301652670,t265_fisheye2_optical_frame
1589383841361645484,2772,1589383841334986210,t265_fisheye2_optical_frame
1589383841390339181,2773,1589383841368319511,t265_fisheye2_optical_frame
1589383841423057938,2774,1589383841401652813,t265_fisheye2_optical_frame
1589383841458032420,2775,1589383841434986353,t265_fisheye2_optical_frame
1589383841490950454,2776,1589383841468319654,t265_fisheye2_optical_frame
1589383841537138053,2777,1589383841501653194,t265_fisheye2_optical_frame
1589383841561959237,2778,1589383841534986496,t265_fisheye2_optical_frame
1589383841590429991,2779,1589383841568319798,t265_fisheye2_optical_frame
1589383841625063398,2780,1589383841601653337,t265_fisheye2_optical_frame
1589383841656866418,2781,1589383841634986639,t265_fisheye2_optical_frame
1589383841689761233,2782,1589383841668320179,t265_fisheye2_optical_frame
1589383841730668707,2783,1589383841701653481,t265_fisheye2_optical_frame
1589383841756731788,2784,1589383841734986782,t265_fisheye2_optical_frame
1589383841789542834,2785,1589383841768320322,t265_fisheye2_optical_frame
1589383841823904141,2786,1589383841801653624,t265_fisheye2_optical_frame
1589383841856937850,2787,1589383841834987164,t265_fisheye2_optical_frame
1589383841890158311,2788,1589383841868320465,t265_fisheye2_optical_frame
1589383841930536595,2789,1589383841901653767,t265_fisheye2_optical_frame
1589383841961983733,2790,1589383841934987307,t265_fisheye2_optical_frame
1589383841990191738,2791,1589383841968320608,t265_fisheye2_optical_frame
1589383842024324133,2792,1589383842001654148,t265_fisheye2_optical_frame
1589383842056873412,2793,1589383842034987450,t265_fisheye2_optical_frame
1589383842101833170,2794,1589383842068320751,t265_fisheye2_optical_frame
1589383842133360410,2795,1589383842111653566,t265_fisheye2_optical_frame
1589383842160030599,2796,1589383842144987106,t265_fisheye2_optical_frame
1589383842192833804,2797,1589383842168321133,t265_fisheye2_optical_frame
1589383842222357871,2798,1589383842201654196,t265_fisheye2_optical_frame
1589383842256649306,2799,1589383842244987011,t265_fisheye2_optical_frame
1589383842291239911,2800,1589383842278320551,t265_fisheye2_optical_frame
1589383842325671866,2801,1589383842311654091,t265_fisheye2_optical_frame
1589383842356872039,2802,1589383842344987392,t265_fisheye2_optical_frame
1589383842390973685,2803,1589383842368321419,t265_fisheye2_optical_frame
1589383842425308762,2804,1589383842401654720,t265_fisheye2_optical_frame
1589383842457221607,2805,1589383842444987535,t265_fisheye2_optical_frame
1589383842491037726,2806,1589383842478321075,t265_fisheye2_optical_frame
1589383842528585847,2807,1589383842511654377,t265_fisheye2_optical_frame
